timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-01-21 08:00:00+00:00,9764.237,9773.533,9716.809,9654.594,9809.359
2019-01-21 09:00:00+00:00,9864.078,9944.167,9860.7705,9824.953,9948.364
2019-01-21 10:00:00+00:00,9854.727,9999.536,9929.276,9923.824,9965.898
2019-01-21 11:00:00+00:00,9804.3,10024.7,9958.0625,9943.955,9925.495
2019-01-21 12:00:00+00:00,9754.643,9998.676,9907.424,9893.719,9841.648
2019-01-21 13:00:00+00:00,9597.819,9923.466,9867.479,9856.078,9753.739
2019-01-21 14:00:00+00:00,9427.64,9813.824,9779.628,9794.099,9653.87
2019-01-21 15:00:00+00:00,9312.28,9710.757,9666.521,9714.096,9545.379
2019-01-21 16:00:00+00:00,9407.613,9648.584,9574.21,9618.14,9458.461
2019-01-21 17:00:00+00:00,9467.828,9655.723,9558.997,9640.511,9488.751
2019-01-21 18:00:00+00:00,9316.849,9770.461,9701.544,9736.002,9534.956
2019-01-21 19:00:00+00:00,8947.029,9629.143,9595.119,9619.128,9365.055
2019-01-21 20:00:00+00:00,8602.522,9237.281,9184.245,9201.424,8910.139
2019-01-21 21:00:00+00:00,8234.88,8797.372,8738.37,8676.347,8416.503
2019-01-21 22:00:00+00:00,7809.476,8284.089,8257.918,8206.855,7920.6953
2019-01-21 23:00:00+00:00,7346.3267,7826.722,7836.9263,7799.527,7499.35
2019-01-22 00:00:00+00:00,7024.852,7408.469,7431.2104,7440.926,7092.863
2019-01-22 01:00:00+00:00,6890.895,7082.241,7121.613,7177.086,6776.8604
2019-01-22 02:00:00+00:00,6921.4165,6947.2915,6993.068,7042.854,6706.3936
2019-01-22 03:00:00+00:00,7107.2876,6972.009,7021.2563,7061.0728,6631.2026
2019-01-22 04:00:00+00:00,7495.0557,7154.0312,7181.5347,7231.9116,6594.6494
2019-01-22 05:00:00+00:00,8510.861,7585.6455,7571.505,7623.219,6520.73
2019-01-22 06:00:00+00:00,9290.093,8670.889,8602.011,8635.115,6498.4585
2019-01-22 07:00:00+00:00,9523.6,9447.972,9375.23,9377.707,6887.0254
2019-01-22 08:00:00+00:00,9777.472,9745.056,9664.617,9727.039,7365.389
2019-01-22 09:00:00+00:00,9878.84,9940.773,9860.049,9992.739,7988.0083
2019-01-22 10:00:00+00:00,9880.363,10094.135,9979.411,10116.395,8252.0
2019-01-22 11:00:00+00:00,9810.711,10131.716,10014.226,10108.818,8270.064
2019-01-22 12:00:00+00:00,9710.649,10073.047,9973.1875,10028.379,8119.044
2019-01-22 13:00:00+00:00,9574.843,10016.957,9920.746,9936.609,7909.796
2019-01-22 14:00:00+00:00,9485.404,9937.022,9849.573,9817.833,7668.9263
2019-01-22 15:00:00+00:00,9456.841,9854.8955,9787.259,9692.8,7454.865
2019-01-22 16:00:00+00:00,9589.901,9772.386,9728.637,9639.637,7475.2007
2019-01-22 17:00:00+00:00,9660.024,9832.107,9779.247,9724.7,8032.1777
2019-01-22 18:00:00+00:00,9440.982,9905.41,9870.211,9759.079,8066.768
2019-01-22 19:00:00+00:00,9124.415,9693.746,9711.383,9502.721,7761.2974
2019-01-22 20:00:00+00:00,8838.091,9331.262,9317.232,8976.022,7452.313
2019-01-22 21:00:00+00:00,8498.932,8964.314,8841.092,8433.67,7255.8247
2019-01-22 22:00:00+00:00,8154.8096,8555.114,8427.679,8079.0894,7081.5127
2019-01-22 23:00:00+00:00,7786.465,8168.1914,8058.2817,7779.6807,6832.027
2019-01-23 00:00:00+00:00,7483.8506,7822.175,7707.3833,7506.261,6606.225
2019-01-23 01:00:00+00:00,7314.987,7491.2314,7453.3823,7200.9707,6288.0425
2019-01-23 02:00:00+00:00,7269.5303,7294.6216,7276.1924,7020.389,6142.965
2019-01-23 03:00:00+00:00,7418.947,7244.345,7252.583,6902.6733,6041.789
2019-01-23 04:00:00+00:00,7828.35,7353.679,7357.237,6859.3154,5995.495
2019-01-23 05:00:00+00:00,8775.866,7700.119,7711.5083,6842.5986,5937.9165
2019-01-23 06:00:00+00:00,9560.646,8660.004,8706.242,6888.1055,5880.268
2019-01-23 07:00:00+00:00,9775.435,9567.63,9585.969,7137.2476,5912.7363
2019-01-23 08:00:00+00:00,9948.523,9882.343,9917.295,7555.7173,6281.8647
2019-01-23 09:00:00+00:00,10107.132,10044.202,10135.25,8057.8486,6754.199
2019-01-23 10:00:00+00:00,10153.464,10195.65,10271.163,8330.689,7204.485
2019-01-23 11:00:00+00:00,10093.443,10241.144,10243.74,8326.858,7419.9106
2019-01-23 12:00:00+00:00,10016.429,10212.0205,10157.618,8168.1357,7423.1274
2019-01-23 13:00:00+00:00,9895.816,10177.857,10045.965,7937.423,7261.005
2019-01-23 14:00:00+00:00,9752.728,10091.444,9908.557,7673.571,7013.4434
2019-01-23 15:00:00+00:00,9658.311,10004.12,9778.029,7481.1694,6715.6885
2019-01-23 16:00:00+00:00,9741.806,9932.446,9675.76,7515.501,6678.6523
2019-01-23 17:00:00+00:00,9779.451,9977.1045,9705.269,8008.3535,7333.1313
2019-01-23 18:00:00+00:00,9540.457,10027.951,9726.523,8047.694,7503.1196
2019-01-23 19:00:00+00:00,9201.2,9810.469,9461.442,7733.1953,7379.8696
2019-01-23 20:00:00+00:00,8917.596,9400.773,8973.395,7433.1016,7255.8184
2019-01-23 21:00:00+00:00,8614.7705,8963.534,8503.977,7240.245,7179.7256
2019-01-23 22:00:00+00:00,8266.226,8553.151,8118.234,7058.408,7116.4517
2019-01-23 23:00:00+00:00,7916.168,8167.133,7785.519,6781.0435,6955.2803
2019-01-24 00:00:00+00:00,7597.45,7738.711,7468.474,6515.15,6732.8423
2019-01-24 01:00:00+00:00,7374.4673,7452.085,7145.985,6166.8154,6510.8833
2019-01-24 02:00:00+00:00,7277.564,7280.1636,6937.307,6005.7456,6376.2944
2019-01-24 03:00:00+00:00,7396.401,7222.9253,6840.037,5940.1606,6358.9194
2019-01-24 04:00:00+00:00,7767.3013,7306.7354,6788.16,5914.8145,6477.8755
2019-01-24 05:00:00+00:00,8735.966,7665.716,6733.5557,5894.0127,6874.942
2019-01-24 06:00:00+00:00,9535.331,8661.458,6726.352,5936.781,8347.835
2019-01-24 07:00:00+00:00,9769.097,9619.947,6890.8506,5980.6216,9435.073
2019-01-24 08:00:00+00:00,9913.396,9960.135,7339.0054,6211.9067,9794.964
2019-01-24 09:00:00+00:00,10051.378,10140.983,7956.237,6653.6245,9971.371
2019-01-24 10:00:00+00:00,10039.079,10229.789,8268.857,7064.825,10109.772
2019-01-24 11:00:00+00:00,9978.826,10188.005,8236.808,7243.173,10142.113
2019-01-24 12:00:00+00:00,9931.705,10105.936,8028.6436,7176.8037,10081.179
2019-01-24 13:00:00+00:00,9848.478,10018.457,7761.3506,6998.526,9999.26
2019-01-24 14:00:00+00:00,9785.232,9903.025,7487.7197,6782.9526,9884.1455
2019-01-24 15:00:00+00:00,9725.821,9821.267,7389.7573,6576.5063,9786.526
2019-01-24 16:00:00+00:00,9889.305,9778.271,7462.268,6656.4204,9693.446
2019-01-24 17:00:00+00:00,9935.772,9844.348,8037.2344,7411.246,9780.695
2019-01-24 18:00:00+00:00,9709.32,9821.092,8044.7036,7478.127,9904.299
2019-01-24 19:00:00+00:00,9295.106,9584.733,7774.5347,7367.57,9790.755
2019-01-24 20:00:00+00:00,8940.7705,9133.232,7471.15,7250.8096,9385.335
2019-01-24 21:00:00+00:00,8587.261,8626.298,7233.7793,7148.6104,8851.778
2019-01-24 22:00:00+00:00,8141.105,8210.687,6994.0454,7043.098,8336.899
2019-01-24 23:00:00+00:00,7653.4097,7750.098,6697.9473,6822.487,7662.837
2019-01-25 00:00:00+00:00,7245.256,7236.9756,6366.3564,6464.4663,7032.163
2019-01-25 01:00:00+00:00,6976.9897,6938.3623,5996.407,6192.0557,6648.1973
2019-01-25 02:00:00+00:00,6906.3486,6733.2803,5857.81,6112.43,6535.687
2019-01-25 03:00:00+00:00,7027.958,6608.4756,5782.773,6148.5254,6612.348
2019-01-25 04:00:00+00:00,7417.468,6567.2515,5740.263,6330.5522,6850.162
2019-01-25 05:00:00+00:00,8564.354,6507.1875,5701.556,6665.562,7345.7393
2019-01-25 06:00:00+00:00,9503.376,6459.2505,5667.5835,7919.286,8675.88
2019-01-25 07:00:00+00:00,9892.224,6664.0103,5655.899,8942.681,9479.111
2019-01-25 08:00:00+00:00,10089.17,7167.8354,5779.291,9492.713,9847.262
2019-01-25 09:00:00+00:00,10141.129,7718.1685,6224.2007,9841.428,10044.001
2019-01-25 10:00:00+00:00,10020.597,7936.4614,6705.282,10030.528,10139.781
2019-01-25 11:00:00+00:00,9830.379,7916.995,6930.6304,10076.577,10097.439
2019-01-25 12:00:00+00:00,9634.189,7741.818,6919.1743,10008.451,10024.2295
2019-01-25 13:00:00+00:00,9426.503,7461.0684,6654.8477,9906.416,9924.804
2019-01-25 14:00:00+00:00,9237.543,7183.9854,6377.672,9759.7295,9779.813
2019-01-25 15:00:00+00:00,9164.682,7077.053,6181.4937,9614.333,9600.804
2019-01-25 16:00:00+00:00,9363.86,7189.526,6301.656,9504.362,9484.137
2019-01-25 17:00:00+00:00,9511.353,7829.313,7046.608,9659.9795,9602.093
2019-01-25 18:00:00+00:00,9230.337,7846.9775,7209.69,9759.538,9841.471
2019-01-25 19:00:00+00:00,8790.207,7576.7354,7108.4233,9547.173,9739.15
2019-01-25 20:00:00+00:00,8394.245,7258.705,7002.9478,9007.56,9318.74
2019-01-25 21:00:00+00:00,8008.1187,7007.863,6910.002,8492.065,8844.988
2019-01-25 22:00:00+00:00,7567.5845,6787.0703,6830.3975,7991.6816,8305.141
2019-01-25 23:00:00+00:00,7017.969,6461.4062,6605.7314,7479.6426,7673.9473
2019-01-26 00:00:00+00:00,6690.7617,6069.8687,6287.8364,6970.2354,7119.5527
2019-01-26 01:00:00+00:00,6493.272,5762.463,6034.081,6654.7617,6809.8486
2019-01-26 02:00:00+00:00,6371.65,5677.0513,6005.526,6573.377,6721.1704
2019-01-26 03:00:00+00:00,6298.2812,5606.786,6057.1826,6652.148,6797.993
2019-01-26 04:00:00+00:00,6221.558,5544.9746,6201.139,6890.1255,7026.5503
2019-01-26 05:00:00+00:00,6226.831,5481.921,6605.511,7293.1006,7519.4766
2019-01-26 06:00:00+00:00,6454.899,5472.096,7767.125,8587.552,8784.781
2019-01-26 07:00:00+00:00,6841.04,5537.9243,8876.96,9358.922,9440.047
2019-01-26 08:00:00+00:00,7370.063,5623.0103,9445.722,9625.619,9730.739
2019-01-26 09:00:00+00:00,7599.4775,5950.8086,9710.927,9826.889,9900.219
2019-01-26 10:00:00+00:00,7557.768,6279.448,9847.089,9959.223,10009.645
2019-01-26 11:00:00+00:00,7407.1978,6517.9326,9903.33,10033.412,10008.527
2019-01-26 12:00:00+00:00,7137.19,6590.0977,9876.451,10000.31,9971.792
2019-01-26 13:00:00+00:00,6904.069,6363.603,9769.052,9888.877,9888.595
2019-01-26 14:00:00+00:00,6779.5186,6117.0083,9599.987,9733.858,9719.848
2019-01-26 15:00:00+00:00,6842.042,6057.5327,9424.617,9561.788,9537.105
2019-01-26 16:00:00+00:00,7506.5566,6190.7285,9250.516,9426.302,9389.47
2019-01-26 17:00:00+00:00,7628.4946,6789.2383,9191.458,9417.6875,9349.396
2019-01-26 18:00:00+00:00,7368.854,6967.8525,9324.5625,9513.322,9499.907
2019-01-26 19:00:00+00:00,7025.1685,6878.7505,9232.175,9439.3,9491.284
2019-01-26 20:00:00+00:00,6772.2197,6777.3394,8803.64,9082.293,9156.178
2019-01-26 21:00:00+00:00,6503.92,6741.428,8346.235,8539.052,8683.553
2019-01-26 22:00:00+00:00,6174.4863,6672.101,7906.913,8071.503,8188.424
2019-01-26 23:00:00+00:00,5877.649,6461.759,7361.3086,7565.909,7644.2607
2019-01-27 00:00:00+00:00,5570.4683,6175.676,6905.8286,7089.574,7138.3037
2019-01-27 01:00:00+00:00,5470.559,5946.2383,6589.1646,6774.159,6842.667
2019-01-27 02:00:00+00:00,5385.008,5893.2935,6523.7446,6666.6157,6758.5845
2019-01-27 03:00:00+00:00,5332.6084,5926.1826,6597.267,6721.6,6815.4263
2019-01-27 04:00:00+00:00,5271.366,6069.0444,6784.1196,6933.11,7019.3257
2019-01-27 05:00:00+00:00,5187.167,6536.197,7191.1,7365.657,7507.938
2019-01-27 06:00:00+00:00,5187.8257,7929.9277,8435.094,8663.742,8780.321
2019-01-27 07:00:00+00:00,5380.9634,9042.687,9279.167,9383.5625,9415.993
2019-01-27 08:00:00+00:00,5752.675,9421.3125,9574.618,9628.256,9654.06
2019-01-27 09:00:00+00:00,6081.494,9596.186,9748.378,9773.569,9785.932
2019-01-27 10:00:00+00:00,6281.1313,9721.036,9828.824,9846.707,9839.315
2019-01-27 11:00:00+00:00,6320.771,9789.371,9876.987,9866.445,9816.568
2019-01-27 12:00:00+00:00,6159.139,9774.274,9849.452,9804.718,9762.0
2019-01-27 13:00:00+00:00,5998.5664,9738.587,9756.794,9727.553,9661.176
2019-01-27 14:00:00+00:00,5873.667,9681.6045,9625.81,9608.055,9535.794
2019-01-27 15:00:00+00:00,5922.5386,9612.146,9452.658,9488.065,9400.063
2019-01-27 16:00:00+00:00,6464.937,9534.333,9321.495,9388.444,9316.792
2019-01-27 17:00:00+00:00,6788.327,9501.562,9352.233,9418.498,9347.234
2019-01-27 18:00:00+00:00,6822.929,9611.769,9543.887,9548.561,9497.715
2019-01-27 19:00:00+00:00,6774.2305,9463.696,9512.14,9496.41,9465.224
2019-01-27 20:00:00+00:00,6696.323,8888.066,9059.178,9058.062,9094.758
2019-01-27 21:00:00+00:00,6587.841,8349.968,8482.137,8479.189,8584.792
2019-01-27 22:00:00+00:00,6420.164,7830.978,7987.459,8019.338,8072.5737
2019-01-27 23:00:00+00:00,6183.7285,7357.3857,7462.892,7567.7373,7588.283
2019-01-28 00:00:00+00:00,5968.9126,6931.4565,7005.1196,7151.9014,7119.7983
2019-01-28 01:00:00+00:00,5922.5767,6589.448,6741.8975,6841.5884,6848.072
2019-01-28 02:00:00+00:00,5983.4834,6546.636,6649.79,6724.1333,6750.756
2019-01-28 03:00:00+00:00,6236.441,6602.8174,6685.306,6771.682,6800.784
2019-01-28 04:00:00+00:00,6701.1416,6779.976,6858.179,6946.8003,6995.8354
2019-01-28 05:00:00+00:00,8107.7954,7163.0596,7227.3633,7356.734,7458.778
2019-01-28 06:00:00+00:00,9047.858,8413.187,8474.048,8552.785,8698.099
2019-01-28 07:00:00+00:00,9463.079,9344.95,9303.419,9278.793,9371.867
2019-01-28 08:00:00+00:00,9655.296,9658.615,9563.808,9494.899,9654.327
2019-01-28 09:00:00+00:00,9762.011,9819.945,9723.089,9688.159,9806.002
2019-01-28 10:00:00+00:00,9777.686,9895.825,9808.156,9792.806,9843.507
2019-01-28 11:00:00+00:00,9760.336,9916.99,9854.648,9812.294,9800.859
2019-01-28 12:00:00+00:00,9765.645,9911.191,9820.405,9760.776,9684.549
2019-01-28 13:00:00+00:00,9689.479,9844.975,9743.448,9668.294,9565.967
2019-01-28 14:00:00+00:00,9567.872,9761.575,9641.838,9571.787,9460.252
2019-01-28 15:00:00+00:00,9399.293,9668.8545,9518.083,9492.124,9345.975
2019-01-28 16:00:00+00:00,9461.584,9577.179,9420.262,9419.49,9239.52
2019-01-28 17:00:00+00:00,9562.22,9602.428,9448.782,9449.872,9303.141
2019-01-28 18:00:00+00:00,9333.29,9702.607,9610.225,9615.236,9393.8545
2019-01-28 19:00:00+00:00,8858.681,9559.726,9539.624,9497.374,9173.022
2019-01-28 20:00:00+00:00,8497.429,9120.297,9072.879,9030.07,8696.756
2019-01-28 21:00:00+00:00,8102.8867,8619.657,8551.199,8502.36,8202.354
2019-01-28 22:00:00+00:00,7654.14,8084.9404,8016.391,8027.7256,7685.767
2019-01-28 23:00:00+00:00,7152.8325,7559.616,7560.016,7570.9443,7202.39
2019-01-29 00:00:00+00:00,6759.9688,7064.839,7058.8853,7142.7163,6762.184
2019-01-29 01:00:00+00:00,6616.3247,6786.5156,6780.3257,6888.2197,6460.5776
2019-01-29 02:00:00+00:00,6678.9443,6712.7314,6704.4077,6806.273,6440.8145
2019-01-29 03:00:00+00:00,6903.7197,6750.5986,6760.7393,6868.728,6396.141
2019-01-29 04:00:00+00:00,7323.6074,6919.2104,6930.6055,7032.6455,6359.131
2019-01-29 05:00:00+00:00,8409.713,7352.2935,7330.6475,7491.099,6311.6294
2019-01-29 06:00:00+00:00,9233.153,8517.074,8480.248,8549.434,6358.3267
2019-01-29 07:00:00+00:00,9576.939,9312.417,9262.105,9222.69,6744.098
2019-01-29 08:00:00+00:00,9730.839,9620.736,9535.449,9558.763,7191.1543
2019-01-29 09:00:00+00:00,9826.732,9806.139,9720.009,9749.1,7608.375
2019-01-29 10:00:00+00:00,9797.136,9914.923,9833.54,9842.08,7817.456
2019-01-29 11:00:00+00:00,9710.615,9967.581,9882.084,9845.97,7826.984
2019-01-29 12:00:00+00:00,9610.71,9944.43,9813.821,9772.264,7732.572
2019-01-29 13:00:00+00:00,9491.734,9866.416,9756.948,9658.116,7583.249
2019-01-29 14:00:00+00:00,9366.51,9753.853,9650.343,9514.931,7342.165
2019-01-29 15:00:00+00:00,9242.025,9673.412,9511.526,9342.878,7050.567
2019-01-29 16:00:00+00:00,9322.909,9559.512,9410.389,9194.233,6972.8228
2019-01-29 17:00:00+00:00,9545.581,9605.848,9423.462,9273.548,7537.9443
2019-01-29 18:00:00+00:00,9345.264,9708.942,9610.532,9419.867,7697.7686
2019-01-29 19:00:00+00:00,8964.528,9520.287,9502.4375,9197.968,7428.7783
2019-01-29 20:00:00+00:00,8632.351,9093.407,9071.008,8602.096,7059.6816
2019-01-29 21:00:00+00:00,8235.38,8644.927,8590.677,8073.148,6833.9175
2019-01-29 22:00:00+00:00,7791.053,8127.8223,8081.7925,7682.3423,6605.538
2019-01-29 23:00:00+00:00,7309.2476,7659.972,7639.6807,7308.0215,6319.77
2019-01-30 00:00:00+00:00,6907.986,7207.794,7191.6123,6947.609,6051.8096
2019-01-30 01:00:00+00:00,6702.9517,6869.246,6886.8447,6631.691,5702.3335
2019-01-30 02:00:00+00:00,6688.291,6718.8447,6730.514,6462.1733,5595.363
2019-01-30 03:00:00+00:00,6856.037,6733.4634,6748.8774,6356.7217,5527.423
2019-01-30 04:00:00+00:00,7269.932,6892.9634,6901.7563,6313.5337,5505.9624
2019-01-30 05:00:00+00:00,8377.12,7270.056,7305.8447,6311.223,5471.7993
2019-01-30 06:00:00+00:00,9259.482,8390.59,8466.96,6380.203,5443.973
2019-01-30 07:00:00+00:00,9565.854,9273.435,9228.881,6707.564,5515.0957
2019-01-30 08:00:00+00:00,9712.332,9590.504,9594.87,7139.8076,5789.203
2019-01-30 09:00:00+00:00,9819.538,9778.292,9805.851,7523.433,6191.0425
2019-01-30 10:00:00+00:00,9857.294,9918.886,9918.374,7729.869,6596.8164
2019-01-30 11:00:00+00:00,9863.173,9938.263,9912.334,7768.4995,6871.5415
2019-01-30 12:00:00+00:00,9774.362,9853.621,9805.306,7690.7417,6916.2285
2019-01-30 13:00:00+00:00,9583.174,9764.336,9637.226,7481.7686,6725.368
2019-01-30 14:00:00+00:00,9453.418,9630.064,9450.378,7180.6626,6427.768
2019-01-30 15:00:00+00:00,9296.668,9515.298,9274.438,6952.106,6171.729
2019-01-30 16:00:00+00:00,9418.265,9451.039,9157.456,6971.4126,6158.69
2019-01-30 17:00:00+00:00,9594.285,9535.2295,9204.581,7466.715,6789.3354
2019-01-30 18:00:00+00:00,9384.92,9714.146,9373.588,7624.4937,7073.378
2019-01-30 19:00:00+00:00,9010.349,9529.056,9120.189,7332.0884,7003.67
2019-01-30 20:00:00+00:00,8648.054,9082.884,8568.231,7003.0527,6896.154
2019-01-30 21:00:00+00:00,8237.133,8633.918,8050.0537,6766.216,6829.4644
2019-01-30 22:00:00+00:00,7764.823,8119.6294,7641.994,6511.964,6723.4688
2019-01-30 23:00:00+00:00,7247.6904,7592.4106,7218.8203,6213.8496,6462.515
2019-01-31 00:00:00+00:00,6860.935,7121.3022,6808.1685,5927.864,6108.2915
2019-01-31 01:00:00+00:00,6694.3994,6808.3047,6557.7964,5602.486,5863.8022
2019-01-31 02:00:00+00:00,6695.7266,6706.279,6403.6846,5516.089,5821.988
2019-01-31 03:00:00+00:00,6873.6377,6732.7534,6333.2095,5489.839,5915.109
2019-01-31 04:00:00+00:00,7281.6675,6906.4736,6299.5,5480.801,6151.151
2019-01-31 05:00:00+00:00,8387.577,7287.8433,6277.5464,5480.996,6662.842
2019-01-31 06:00:00+00:00,9253.417,8472.617,6324.378,5492.636,8141.6196
2019-01-31 07:00:00+00:00,9530.774,9312.955,6528.582,5535.9556,8971.416
2019-01-31 08:00:00+00:00,9718.107,9656.416,6969.919,5730.7534,9359.654
2019-01-31 09:00:00+00:00,9879.178,9844.369,7474.665,6171.2134,9557.528
2019-01-31 10:00:00+00:00,9836.867,9962.587,7764.6777,6588.431,9694.442
2019-01-31 11:00:00+00:00,9654.775,9904.68,7765.169,6790.9136,9709.854
2019-01-31 12:00:00+00:00,9517.73,9713.005,7586.2515,6685.685,9624.0
2019-01-31 13:00:00+00:00,9346.484,9532.466,7288.771,6405.4478,9532.425
2019-01-31 14:00:00+00:00,9209.739,9364.488,6991.507,6131.01,9403.392
2019-01-31 15:00:00+00:00,9115.499,9230.37,6816.1294,5985.9683,9225.304
2019-01-31 16:00:00+00:00,9276.496,9141.003,6899.804,6071.293,9064.681
2019-01-31 17:00:00+00:00,9512.406,9246.976,7434.0884,6727.614,9117.171
2019-01-31 18:00:00+00:00,9332.847,9366.864,7582.7007,6951.302,9352.924
2019-01-31 19:00:00+00:00,8958.728,9146.647,7283.386,6877.5737,9328.84
2019-01-31 20:00:00+00:00,8612.574,8651.745,6947.252,6789.88,9013.773
2019-01-31 21:00:00+00:00,8191.083,8158.2915,6741.4854,6717.9136,8509.714
2019-01-31 22:00:00+00:00,7732.7983,7719.489,6537.5854,6644.1025,7942.0845
2019-01-31 23:00:00+00:00,7192.4355,7280.7554,6267.3965,6417.4473,7327.219
2019-02-01 00:00:00+00:00,6794.825,6784.3193,5970.8657,6060.855,6708.0884
2019-02-01 01:00:00+00:00,6570.197,6479.1953,5617.2227,5775.322,6340.6934
2019-02-01 02:00:00+00:00,6570.4395,6292.627,5499.3013,5745.558,6280.33
2019-02-01 03:00:00+00:00,6713.252,6210.4956,5424.2812,5819.249,6389.2944
2019-02-01 04:00:00+00:00,7130.181,6175.7607,5382.25,6057.72,6640.764
2019-02-01 05:00:00+00:00,8331.354,6117.89,5350.747,6505.8745,7165.001
2019-02-01 06:00:00+00:00,9221.596,6107.569,5337.723,7798.8193,8479.708
2019-02-01 07:00:00+00:00,9587.665,6371.6904,5370.5845,8693.026,9235.7705
2019-02-01 08:00:00+00:00,9806.364,6849.0176,5505.997,9160.63,9611.114
2019-02-01 09:00:00+00:00,9949.916,7354.131,5952.588,9488.685,9792.814
2019-02-01 10:00:00+00:00,9909.851,7594.8896,6449.926,9709.611,9892.979
2019-02-01 11:00:00+00:00,9690.243,7639.53,6695.6914,9805.468,9863.362
2019-02-01 12:00:00+00:00,9415.805,7509.8823,6655.3945,9753.235,9781.782
2019-02-01 13:00:00+00:00,9194.341,7237.2275,6383.8833,9650.638,9643.127
2019-02-01 14:00:00+00:00,8995.717,6940.1206,6092.4106,9479.677,9490.039
2019-02-01 15:00:00+00:00,8873.592,6780.021,5941.3936,9278.678,9310.114
2019-02-01 16:00:00+00:00,9003.192,6858.877,6018.2866,9098.404,9177.689
2019-02-01 17:00:00+00:00,9232.602,7421.2812,6556.142,9189.279,9238.524
2019-02-01 18:00:00+00:00,8952.05,7537.746,6868.577,9403.737,9429.542
2019-02-01 19:00:00+00:00,8511.045,7262.0312,6782.8877,9240.816,9443.438
2019-02-01 20:00:00+00:00,8126.0044,6937.221,6694.2354,8776.799,9110.961
2019-02-01 21:00:00+00:00,7724.224,6680.6045,6612.368,8260.857,8630.171
2019-02-01 22:00:00+00:00,7181.1963,6447.468,6521.7695,7723.4224,8067.5483
2019-02-01 23:00:00+00:00,6617.404,6096.4946,6277.1226,7181.4595,7432.862
2019-02-02 00:00:00+00:00,6289.3945,5707.0547,5930.352,6656.9575,6856.234
2019-02-02 01:00:00+00:00,6117.3325,5402.965,5705.532,6367.899,6515.7637
2019-02-02 02:00:00+00:00,6020.992,5316.784,5697.6655,6328.7163,6467.19
2019-02-02 03:00:00+00:00,5972.5503,5260.523,5780.2026,6423.026,6555.2095
2019-02-02 04:00:00+00:00,5930.2637,5225.7524,5980.938,6668.028,6819.95
2019-02-02 05:00:00+00:00,5989.161,5179.413,6417.682,7151.8066,7411.2373
2019-02-02 06:00:00+00:00,6193.6426,5169.289,7740.504,8494.497,8650.377
2019-02-02 07:00:00+00:00,6590.0225,5235.715,8699.9,9171.57,9260.894
2019-02-02 08:00:00+00:00,7090.73,5344.478,9229.651,9433.29,9545.685
2019-02-02 09:00:00+00:00,7254.822,5705.6655,9484.034,9618.405,9701.436
2019-02-02 10:00:00+00:00,7240.5596,6030.695,9603.261,9740.869,9790.861
2019-02-02 11:00:00+00:00,7134.1753,6275.6865,9627.826,9772.743,9771.592
2019-02-02 12:00:00+00:00,6929.5103,6344.005,9574.064,9720.48,9697.975
2019-02-02 13:00:00+00:00,6701.283,6126.063,9425.502,9603.086,9580.603
2019-02-02 14:00:00+00:00,6534.096,5890.5566,9207.101,9430.594,9413.0625
2019-02-02 15:00:00+00:00,6517.6772,5825.6914,8996.714,9244.708,9215.671
2019-02-02 16:00:00+00:00,7007.043,5886.5845,8904.004,9124.491,9102.897
2019-02-02 17:00:00+00:00,7286.345,6339.4355,8922.834,9129.2705,9096.56
2019-02-02 18:00:00+00:00,7072.4434,6676.4526,9075.745,9240.048,9231.074
2019-02-02 19:00:00+00:00,6759.085,6617.2534,9093.39,9235.457,9308.783
2019-02-02 20:00:00+00:00,6524.333,6558.806,8688.294,8949.746,9023.599
2019-02-02 21:00:00+00:00,6290.556,6528.4077,8211.256,8379.167,8515.907
2019-02-02 22:00:00+00:00,5974.454,6473.0435,7756.677,7908.258,8023.713
2019-02-02 23:00:00+00:00,5659.949,6265.6934,7200.0605,7408.5674,7494.9595
2019-02-03 00:00:00+00:00,5320.285,5949.1973,6741.621,6927.628,6978.7085
2019-02-03 01:00:00+00:00,5237.7896,5712.5,6432.9985,6584.416,6665.286
2019-02-03 02:00:00+00:00,5176.938,5688.682,6391.35,6513.9917,6604.0215
2019-02-03 03:00:00+00:00,5140.412,5756.136,6472.7856,6592.9976,6670.1963
2019-02-03 04:00:00+00:00,5085.624,5945.46,6672.705,6811.6826,6875.147
2019-02-03 05:00:00+00:00,5034.891,6506.5503,7093.5366,7281.7383,7361.7456
2019-02-03 06:00:00+00:00,5074.5146,7965.417,8392.744,8599.92,8663.307
2019-02-03 07:00:00+00:00,5316.5835,8981.305,9132.153,9239.12,9279.652
2019-02-03 08:00:00+00:00,5728.1055,9307.386,9474.71,9508.362,9538.862
2019-02-03 09:00:00+00:00,6098.6914,9476.331,9664.389,9681.246,9687.749
2019-02-03 10:00:00+00:00,6296.2373,9597.618,9761.715,9762.688,9740.62
2019-02-03 11:00:00+00:00,6359.952,9672.096,9795.59,9770.974,9720.151
2019-02-03 12:00:00+00:00,6252.818,9678.016,9768.119,9735.054,9662.014
2019-02-03 13:00:00+00:00,6107.8994,9639.267,9684.255,9657.407,9563.117
2019-02-03 14:00:00+00:00,5970.003,9540.494,9545.82,9534.692,9440.654
2019-02-03 15:00:00+00:00,5999.69,9396.045,9354.414,9395.662,9306.53
2019-02-03 16:00:00+00:00,6500.9365,9308.631,9220.154,9256.844,9219.797
